id,Machine failure
218157,0.00092278793
218158,0.0009464452
218159,0.00045442855
218160,0.00046712565
218161,0.00037156942
218162,0.00021207637
218163,0.0013156203
218164,0.0009994664
218165,0.0015452567
218166,0.0020344113
218167,0.00038716302
218168,0.00063864974
218169,0.00042815678
218170,0.0026320533
218171,0.0009011165
218172,0.0010715226
218173,0.015470836
218174,0.0005426074
218175,0.02129012
218176,0.029108701
218177,0.0009371115
218178,0.00093228684
218179,0.00037951462
218180,0.00045463652
218181,0.0006124726
218182,0.991744
218183,0.0022371907
218184,0.0010206733
218185,0.0003885627
218186,0.0030082176
218187,0.00026482675
218188,0.006583344
218189,0.9939237
218190,0.023804776
218191,0.0034647617
218192,0.0030805056
218193,0.0066869957
218194,0.004023313
218195,0.0013026865
218196,0.00020381255
218197,0.0007324751
218198,0.0004535567
218199,0.00031730573
218200,0.00029049578
218201,0.00034440568
218202,0.0010043656
218203,0.0008549942
218204,0.0011767902
218205,0.0075904843
218206,0.0005773462
218207,0.0023544342
218208,0.001983638
218209,0.0006748562
218210,0.0005829914
218211,0.9978415
218212,0.0036527906
218213,0.00037429875
218214,0.001067853
218215,0.03621339
218216,0.0015083058
218217,0.0007210534
218218,0.0006636679
218219,0.0009542784
218220,0.0015308596
218221,0.00071679434
218222,0.002821734
218223,0.00093966763
218224,0.00044179143
218225,0.01257057
218226,0.001845266
218227,0.0008820969
218228,0.00069078733
218229,0.0025378957
218230,0.003921594
218231,0.004492087
218232,0.017402176
218233,0.0007666762
218234,0.0028760675
218235,0.001247517
218236,0.0012416479
218237,0.0004717044
218238,0.0017850149
218239,0.0013175294
218240,0.0011260337
218241,0.0005045158
218242,0.0023597146
218243,0.00095475675
218244,0.0008837373
218245,0.0050037587
218246,0.0007084018
218247,0.0014353305
218248,0.0034905374
218249,0.0032791935
218250,0.0006387843
218251,0.002008771
218252,0.0040880465
218253,0.003618385
218254,0.0012964242
218255,0.004302731
218256,0.0027929354
218257,0.0006022327
218258,0.0004991804
218259,0.0005532101
218260,0.0019217326
218261,0.001216176
218262,0.0005201939
218263,0.00058089953
218264,0.00052144413
218265,0.003418208
218266,0.00064314995
218267,0.0005584778
218268,0.002833175
218269,0.000637119
218270,0.00047530464
218271,0.0038376446
218272,0.0014492472
218273,0.0020103382
218274,0.006579943
218275,0.00036846282
218276,0.0012009678
218277,0.012370105
218278,0.0029481733
218279,0.0018959597
218280,0.00071387016
218281,0.006708183
218282,0.00089317537
218283,0.00082079
218284,0.00088392885
218285,0.00067707227
218286,0.00044303658
218287,0.00039672758
218288,0.0014415509
218289,0.001367148
218290,0.00044346377
218291,0.00041436093
218292,0.0020385503
218293,0.9992662
218294,0.00045891773
218295,0.002298042
218296,0.0005322179
218297,0.000552644
218298,0.0011709622
218299,0.0046690525
218300,0.000993885
218301,0.0007802366
218302,0.0052869935
218303,0.00080756174
218304,0.00079095736
218305,0.004689417
218306,0.0031285733
218307,0.0006728028
218308,0.00077593024
218309,0.0034791792
218310,0.0006947307
218311,0.0014116599
218312,0.0010647359
218313,0.0034134926
218314,0.0016883671
218315,0.0018500843
218316,0.00079153
218317,0.0009151275
218318,0.0014255233
218319,0.0027271823
218320,0.0034481662
218321,0.0031723813
218322,0.00063998904
218323,0.0046436973
218324,0.0011589588
218325,0.0010186562
218326,0.00040224206
218327,0.0003144035
218328,0.00045461027
218329,0.14702238
218330,0.0010109508
218331,0.0027077533
218332,0.0010936086
218333,0.0060701873
218334,0.002429685
218335,0.0005004966
218336,0.00047665762
218337,0.9979664
218338,0.0017758936
218339,0.00070411473
218340,0.0068294895
218341,0.0005345005
218342,0.00044359188
218343,0.00053950585
218344,0.00037376533
218345,0.0022368599
218346,0.003100167
218347,0.00057424075
218348,0.0008531526
218349,0.00109829
218350,0.0018366632
218351,0.0008986725
218352,0.0005531049
218353,0.0027742803
218354,0.0025594071
218355,0.0022556742
218356,0.0013434701
218357,0.000682404
218358,0.16551429
218359,0.0005443359
218360,0.0012744871
218361,0.0009953385
218362,0.009206103
218363,0.004485522
218364,0.0015177954
218365,0.00058571046
218366,0.00057363714
218367,0.010672228
218368,0.0009497092
218369,0.0006228963
218370,0.023316793
218371,0.0010289826
218372,0.00022547567
218373,0.00070761534
218374,0.0004886809
218375,0.001762274
218376,0.0010187766
218377,0.00086684077
218378,0.0006893579
218379,0.001093734
218380,0.006043872
218381,0.00048096062
218382,0.0004410111
218383,0.00057606323
218384,0.0011525326
218385,0.0016574322
218386,0.00061675726
218387,0.0018424594
218388,0.0006608939
218389,0.00057935045
218390,0.0005421175
218391,0.00044354517
218392,0.00037123624
218393,0.0026103884
218394,0.0003970363
218395,0.001758355
218396,0.011588434
218397,0.0006782642
218398,0.0011378598
218399,0.998718
218400,0.0022904028
218401,0.002161861
218402,0.0005527576
218403,0.0014878779
218404,0.001611257
218405,0.0046751634
218406,0.001113465
218407,0.0019885527
218408,0.0016656439
218409,0.0021019992
218410,0.0017011403
218411,0.004183398
218412,0.0005892389
218413,0.002367474
218414,0.00042168825
218415,0.0010490738
218416,0.0038966285
218417,0.00049790024
218418,0.0013359268
218419,0.0004998916
218420,0.000114760885
218421,0.00066074467
218422,0.0028398563
218423,0.0015719464
218424,0.0014103706
218425,0.0030827527
218426,0.00056125375
218427,0.00042995682
218428,0.00056489353
218429,0.03251709
218430,0.001862056
218431,0.0018251385
218432,0.0006086462
218433,0.022637727
218434,0.00037564803
218435,0.98494315
218436,0.10249247
218437,0.0004420033
218438,0.00028929047
218439,0.0007722663
218440,0.002278047
218441,0.004634181
218442,0.01011064
218443,0.0012480221
218444,0.00165731
218445,0.00057189265
218446,0.00064305007
218447,0.0017880728
218448,0.00041039858
218449,0.024466185
218450,0.00084817247
218451,0.0028751337
218452,0.0022526723
218453,0.00062855304
218454,0.003385065
218455,0.0030004121
218456,0.0007286633
218457,0.0036121928
218458,0.00022634651
218459,0.00055954367
218460,0.0008081036
218461,0.0025417989
218462,0.0019305293
218463,0.00067479635
218464,0.004869887
218465,0.0020568566
218466,0.0026565997
218467,0.0006929576
218468,0.0015257748
218469,0.018369531
218470,0.002038489
218471,0.0010106796
218472,0.00036316484
218473,0.00062643
218474,0.00061677047
218475,0.0038463331
218476,0.0008787689
218477,0.00023248303
218478,0.0005954039
218479,0.00046797487
218480,0.0058588358
218481,0.0020697382
218482,0.00088077196
218483,0.0005415551
218484,0.0024811672
218485,0.004022618
218486,0.0013142426
218487,0.00080315705
218488,0.0012775345
218489,0.0005169479
218490,0.0144527955
218491,0.00038618819
218492,0.00036957837
218493,0.0007243
218494,0.00082755415
218495,0.05933151
218496,0.0020370095
218497,0.0005439394
218498,0.0008791609
218499,0.0006126019
218500,0.0004624625
218501,0.00060886785
218502,0.00024634533
218503,0.0016671743
218504,0.0005478178
218505,0.0036563133
218506,0.0020602017
218507,0.009365623
218508,0.002471867
218509,0.00038580937
218510,0.996241
218511,0.0021481847
218512,0.0009737525
218513,0.002351656
218514,0.0012399867
218515,0.005405141
218516,0.0009745289
218517,0.0006436767
218518,0.00016513582
218519,0.0038669417
218520,0.0025371355
218521,0.0020623116
218522,0.0011955776
218523,0.00091614743
218524,0.00037985723
218525,0.008408643
218526,0.002515892
218527,0.00096885196
218528,0.00062666734
218529,0.0014825502
218530,0.0030550908
218531,0.0008367849
218532,0.004088858
218533,0.0007865574
218534,0.00052545714
218535,0.00076563883
218536,0.0015083776
218537,0.00082447426
218538,0.0022327376
218539,0.00071305427
218540,0.0003967582
218541,0.00064189493
218542,0.0007340687
218543,0.00022293736
218544,0.0027934227
218545,0.0064361203
218546,0.0004202606
218547,0.99432665
218548,0.0007236086
218549,0.002224846
218550,0.00084564823
218551,0.001161786
218552,0.0040821624
218553,0.0007683182
218554,0.00034231695
218555,0.0011483075
218556,0.0014126505
218557,0.006527844
218558,0.00045183147
218559,0.0012158349
218560,0.0004533335
218561,0.00096938154
218562,0.018094167
218563,0.9956566
218564,0.0015163559
218565,0.0003468296
218566,0.0010066585
218567,0.01131735
218568,0.0005585574
218569,0.0015971968
218570,0.030882062
218571,0.0015974141
218572,0.00041026223
218573,0.0012211401
218574,0.00039610214
218575,0.0018188409
218576,0.0013795497
218577,0.0012651822
218578,0.0017984401
218579,0.0013509716
218580,0.0013754278
218581,0.00077675516
218582,0.0033487983
218583,0.0068481704
218584,0.0004153318
218585,0.0011647542
218586,0.0015832335
218587,0.0010823647
218588,0.0014981327
218589,0.002826404
218590,0.0006411285
218591,0.0006378684
218592,0.008555871
218593,0.0038816307
218594,0.0009971182
218595,0.0057729674
218596,0.001369094
218597,0.000688384
218598,0.0007596637
218599,0.053126194
218600,0.014700241
218601,0.0009675131
218602,0.0006604736
218603,0.00039789735
218604,0.0006769729
218605,0.0005022795
218606,0.0039496534
218607,0.0042011407
218608,0.0035049205
218609,0.003391282
218610,0.000681664
218611,0.0011535381
218612,0.0007218991
218613,0.00064260035
218614,0.0007826918
218615,0.0011614547
218616,0.0007337756
218617,0.0010070782
218618,0.00026729953
218619,0.00069159584
218620,0.0005263351
218621,0.0005298501
218622,0.0006130227
218623,0.0009913727
218624,0.0013880797
218625,0.00048854144
218626,0.050651155
218627,0.0029451374
218628,0.0005642707
218629,0.00046306508
218630,0.0012666314
218631,0.00031434087
218632,0.00055898854
218633,0.0008724669
218634,0.0016391769
218635,0.0028674898
218636,0.0015131905
218637,0.0008624841
218638,0.0013177526
218639,0.003642294
218640,0.00045096723
218641,0.012733536
218642,0.007838174
218643,0.002847887
218644,0.0064690895
218645,0.0009794091
218646,0.004782629
218647,0.013632044
218648,0.0030331137
218649,0.0006018428
218650,0.001959012
218651,0.0006504934
218652,0.00036361607
218653,0.0019246322
218654,0.008536599
218655,0.001284351
218656,0.0007031447
218657,0.0016407509
218658,0.004043462
218659,0.0006252755
218660,0.003794849
218661,0.0047724787
218662,0.003466547
218663,0.0012446133
218664,0.0005353854
218665,0.010097729
218666,0.0011464729
218667,0.0002577023
218668,0.002721723
218669,0.0058256267
218670,0.0008117692
218671,0.0008424669
218672,0.00045749077
218673,0.0012397115
218674,0.0068086246
218675,0.99434704
218676,0.027787197
218677,0.001882005
218678,0.0021258348
218679,0.00045072293
218680,0.0012727645
218681,0.0004966285
218682,0.0018077751
218683,0.0021632914
218684,0.0007313636
218685,0.004428334
218686,0.009821283
218687,0.00059721014
218688,0.0012957545
218689,0.0011927305
218690,0.01572816
218691,0.0014715805
218692,0.0017926381
218693,0.0007645025
218694,0.0004430989
218695,0.0038844324
218696,0.0017472701
218697,0.002221993
218698,0.0071756686
218699,0.0006225194
218700,0.0027098118
218701,0.00040473355
218702,0.002023108
218703,0.00056957366
218704,0.0007112842
218705,0.0006910856
218706,0.0019564675
218707,0.0002630113
218708,0.0004051416
218709,0.0019463873
218710,0.001445097
218711,0.001391898
218712,0.0016341981
218713,0.012868489
218714,0.0013073015
218715,0.0028376388
218716,0.012099918
218717,0.0008029049
218718,0.005118982
218719,0.00091441674
218720,0.0004567779
218721,0.0006873561
218722,0.0007895691
218723,0.001440475
218724,0.0005415352
218725,0.004508551
218726,0.0019801133
218727,0.0003653576
218728,0.0011273356
218729,0.0005477405
218730,0.0127774235
218731,0.008825701
218732,0.0021887065
218733,0.023197914
218734,0.0007093269
218735,0.0021440478
218736,0.000866132
218737,0.008484782
218738,0.019095475
218739,0.00073472754
218740,0.014821209
218741,0.0012064731
218742,0.0009245657
218743,0.0009615564
218744,0.998262
218745,0.079877675
218746,0.0009037985
218747,0.0006252576
218748,0.0016391987
218749,0.0009850806
218750,0.00063698844
218751,0.0043227873
218752,0.00051488663
218753,0.00092702016
218754,0.0038056495
218755,0.001120063
218756,0.0017696737
218757,0.00044645066
218758,0.005885567
218759,0.0010965827
218760,0.0024215288
218761,0.0020902995
218762,0.00038439507
218763,0.006336294
218764,0.024456788
218765,0.00051409047
218766,0.00069756625
218767,0.0010418891
218768,0.0013600225
218769,0.00063433306
218770,0.0010531779
218771,0.00022291591
218772,0.00028467097
218773,0.019426314
218774,0.99383074
218775,0.0010692705
218776,0.00084392115
218777,0.0009708623
218778,0.00081192976
218779,0.005007934
218780,0.005294808
218781,0.0007613792
218782,0.0037336834
218783,0.00033927624
218784,0.0015603037
218785,0.001561956
218786,0.00041775717
218787,0.002212563
218788,0.00076713343
218789,0.00048682585
218790,0.00075721496
218791,0.00050281576
218792,0.0019718965
218793,0.0008704018
218794,0.00071296556
218795,0.0029813289
218796,0.00043541903
218797,0.00075082574
218798,0.016699402
218799,0.0017449029
218800,0.0015709328
218801,0.0018381701
218802,0.0015491867
218803,0.02045874
218804,0.00049094675
218805,0.0012219732
218806,0.010759396
218807,0.00026105315
218808,0.0013479572
218809,0.0016355664
218810,0.0005387055
218811,0.0006516687
218812,0.99521095
218813,0.0006073566
218814,0.003976868
218815,0.00062398304
218816,0.0017572598
218817,0.001011604
218818,0.0013325892
218819,0.004952686
218820,0.0011282627
218821,0.0033153174
218822,0.005611449
218823,0.0005572065
218824,0.00048592064
218825,0.0035812876
218826,0.00094048405
218827,0.004053828
218828,0.0017497052
218829,0.123401664
218830,0.004562383
218831,0.00096707675
218832,0.027244486
218833,0.0010444024
218834,0.0012412256
218835,0.0018921854
218836,0.0005031929
218837,0.0008187996
218838,0.016506543
218839,0.00037823943
218840,0.0015024879
218841,0.0045486176
218842,0.00094015704
218843,0.0017814686
218844,0.010702362
218845,0.0015002699
218846,0.00468306
218847,0.0011056793
218848,0.00080101966
218849,0.0012863446
218850,0.0009295173
218851,0.00077033095
218852,0.005122735
218853,0.0016179272
218854,0.0007851634
218855,0.002664372
218856,0.0009568057
218857,0.0004041408
218858,0.0008621382
218859,0.00045951043
218860,0.0010975782
218861,0.0012967236
218862,0.0018440518
218863,0.008322722
218864,0.0009143806
218865,0.0010244426
218866,0.07157356
218867,0.00083766447
218868,0.00078452274
218869,0.0008227426
218870,0.00055213174
218871,0.0007888291
218872,0.0016604735
218873,0.00070702686
218874,0.0006303762
218875,0.007501469
218876,0.0011830538
218877,0.00030140384
218878,0.00019450318
218879,0.00051080366
218880,0.0013640319
218881,0.002582762
218882,0.00037659245
218883,0.0013253543
218884,0.0057812138
218885,0.001683316
218886,0.008520225
218887,0.00020623814
218888,0.00096287107
218889,0.00038095875
218890,0.0014513528
218891,0.0006195717
218892,0.002602565
218893,0.00039703175
218894,0.0012753656
218895,0.00023340987
218896,0.0005700356
218897,0.004196567
218898,0.0025544977
218899,0.00075938867
218900,0.0019409086
218901,0.00078706985
218902,0.0005016594
218903,0.00073762116
218904,0.0005745884
218905,0.0019983943
218906,0.00033783945
218907,0.0012973264
218908,0.0032502816
218909,0.0006292981
218910,0.0016943048
218911,0.002665443
218912,0.00026534943
218913,0.0067959926
218914,0.00034821115
218915,0.001390932
218916,0.0038614557
218917,0.0018866649
218918,0.99712163
218919,0.001589042
218920,0.002225438
218921,0.0017336467
218922,0.007609419
218923,0.0016067894
218924,0.0019391858
218925,0.00083904405
218926,0.0035217062
218927,0.004153028
218928,0.00065601134
218929,0.04070374
218930,0.0021172655
218931,0.0028645205
218932,0.0017807056
218933,0.00030473617
218934,0.0008197036
218935,0.0004577211
218936,0.0017901149
218937,0.0018828033
218938,0.0007359493
218939,0.00082360074
218940,0.0016731006
218941,0.006483928
218942,0.0011021086
218943,0.00068229286
218944,0.00064320944
218945,0.00050225004
218946,0.00044688943
218947,0.00096382695
218948,0.0009904201
218949,0.005039606
218950,0.00049209205
218951,0.0012546884
218952,0.0007921805
218953,0.0040751626
218954,0.0005157595
218955,0.0059515485
218956,0.00027401646
218957,0.0005309883
218958,0.00084592385
218959,0.0008964942
218960,0.031184735
218961,0.0017933378
218962,0.0006758989
218963,0.00036218137
218964,0.0019301572
218965,0.004361183
218966,0.0009210878
218967,0.0020221658
218968,0.0013085359
218969,0.00045272696
218970,0.009858534
218971,0.0022313676
218972,0.00227818
218973,0.9990761
218974,0.0011487801
218975,0.0003732026
218976,0.003983931
218977,0.0024310297
218978,0.0030854137
218979,0.0011383041
218980,0.0014005604
218981,0.0032896553
